rotated_180_IMG_20231114_145912.jpg , 4755.3636 , 6793.7557 , 5569.8182 , 4755.3636 , 18.6485 , 26.6422 , 21.8424 , 18.6485 , 0.9269 , 0.8955 , 0.9143 , 0.9269 , 0.8963 , 0.8811 , 0.8902 , 0.8963 , 0.4322 , 0.1964 , 0.3368 , 0.4322 , 0.8034 , 0.7764 , 0.7925 , 0.8034 , bukan
rotated_180_IMG_20231114_150221.jpg , 4722.5227 , 6150.2066 , 4610.8636 , 4722.5227 , 18.5197 , 24.1185 , 18.0818 , 18.5197 , 0.9274 , 0.9054 , 0.9291 , 0.9274 , 0.9013 , 0.8905 , 0.902 , 0.9013 , 0.3964 , 0.2212 , 0.4119 , 0.3964 , 0.8123 , 0.7929 , 0.8135 , 0.8123 , bukan
rotated_180_IMG_20231114_150247.jpg , 4144.5227 , 5155.0275 , 3954.0455 , 4144.5227 , 16.253 , 20.2158 , 15.5061 , 16.253 , 0.9363 , 0.9207 , 0.9392 , 0.9363 , 0.9146 , 0.9079 , 0.917 , 0.9146 , 0.3858 , 0.2285 , 0.4042 , 0.3858 , 0.8366 , 0.8242 , 0.8408 , 0.8366 , bukan
rotated_180_IMG_20231114_150337.jpg , 5110.0455 , 6010.8815 , 4676.5455 , 5110.0455 , 20.0394 , 23.5721 , 18.3394 , 20.0394 , 0.9214 , 0.9076 , 0.9281 , 0.9214 , 0.8955 , 0.8884 , 0.8987 , 0.8955 , 0.3747 , 0.2712 , 0.4277 , 0.3747 , 0.8019 , 0.7893 , 0.8076 , 0.8019 , bukan
rotated_180_IMG_20231114_150403.jpg , 5839.1136 , 6966.2534 , 5300.5227 , 5839.1136 , 22.8985 , 27.3186 , 20.7864 , 22.8985 , 0.9102 , 0.8929 , 0.9185 , 0.9102 , 0.8836 , 0.8753 , 0.8877 , 0.8836 , 0.3471 , 0.2249 , 0.4051 , 0.3471 , 0.7807 , 0.7661 , 0.7881 , 0.7807 , bukan
rotated_180_IMG_20231114_150722.jpg , 4650.2727 , 5871.5565 , 4604.2955 , 4650.2727 , 18.2364 , 23.0257 , 18.0561 , 18.2364 , 0.9285 , 0.9097 , 0.9292 , 0.9285 , 0.9059 , 0.8968 , 0.9064 , 0.9059 , 0.367 , 0.2051 , 0.3718 , 0.367 , 0.8206 , 0.8043 , 0.8215 , 0.8206 , bukan
rotated_180_IMG_20231114_150742.jpg , 3802.9773 , 4922.8191 , 3658.4773 , 3802.9773 , 14.9136 , 19.3052 , 14.347 , 14.9136 , 0.9415 , 0.9243 , 0.9437 , 0.9415 , 0.9212 , 0.9129 , 0.9225 , 0.9212 , 0.3931 , 0.2166 , 0.4128 , 0.3931 , 0.8486 , 0.8334 , 0.8511 , 0.8486 , bukan
rotated_180_IMG_20231114_150800.jpg , 4860.4545 , 5718.9624 , 4545.1818 , 4860.4545 , 19.0606 , 22.4273 , 17.8242 , 19.0606 , 0.9253 , 0.9121 , 0.9301 , 0.9253 , 0.9027 , 0.8959 , 0.905 , 0.9027 , 0.3556 , 0.2488 , 0.3974 , 0.3556 , 0.8148 , 0.8027 , 0.819 , 0.8148 , bukan
rotated_180_IMG_20231114_150821.jpg , 4978.6818 , 5652.6171 , 4295.5909 , 4978.6818 , 19.5242 , 22.1671 , 16.8455 , 19.5242 , 0.9234 , 0.9131 , 0.9339 , 0.9234 , 0.903 , 0.8976 , 0.908 , 0.903 , 0.3276 , 0.2437 , 0.4198 , 0.3276 , 0.8154 , 0.8057 , 0.8244 , 0.8154 , bukan
rotated_270_IMG_20231114_145429.jpg , 4440.0909 , 6435.4913 , 5267.6818 , 4440.0909 , 17.4121 , 25.2372 , 20.6576 , 17.4121 , 0.9317 , 0.901 , 0.919 , 0.9317 , 0.9025 , 0.8876 , 0.8959 , 0.9025 , 0.4394 , 0.1951 , 0.3407 , 0.4394 , 0.8146 , 0.7879 , 0.8027 , 0.8146 , bukan
rotated_270_IMG_20231114_145714.jpg , 4689.6818 , 7536.8228 , 6266.0455 , 4689.6818 , 18.3909 , 29.5562 , 24.5727 , 18.3909 , 0.9279 , 0.8841 , 0.9036 , 0.9279 , 0.8907 , 0.8698 , 0.8789 , 0.8907 , 0.4837 , 0.1779 , 0.3135 , 0.4837 , 0.7934 , 0.7565 , 0.7725 , 0.7934 , bukan
rotated_270_IMG_20231114_145832.jpg , 5504.1364 , 6952.9844 , 5477.8636 , 5504.1364 , 21.5848 , 27.2666 , 21.4818 , 21.5848 , 0.9154 , 0.8931 , 0.9158 , 0.9154 , 0.8875 , 0.8766 , 0.887 , 0.8875 , 0.3724 , 0.2145 , 0.381 , 0.3724 , 0.7876 , 0.7684 , 0.7868 , 0.7876 , bukan
rotated_270_IMG_20231114_145912.jpg , 4939.2727 , 6090.4959 , 4111.6818 , 4939.2727 , 19.3697 , 23.8843 , 16.1242 , 19.3697 , 0.924 , 0.9063 , 0.9368 , 0.924 , 0.9018 , 0.8932 , 0.9081 , 0.9018 , 0.3481 , 0.2013 , 0.4557 , 0.3481 , 0.8133 , 0.7978 , 0.8246 , 0.8133 , bukan
rotated_270_IMG_20231114_150221.jpg , 4335.0 , 5612.8099 , 4190.5 , 4335.0 , 17.0 , 22.011 , 16.4333 , 17.0 , 0.9333 , 0.9137 , 0.9356 , 0.9333 , 0.9104 , 0.9011 , 0.9119 , 0.9104 , 0.3877 , 0.2095 , 0.4042 , 0.3877 , 0.8289 , 0.8119 , 0.8315 , 0.8289 , bukan
rotated_270_IMG_20231114_150247.jpg , 3737.2955 , 5141.7585 , 4006.5909 , 3737.2955 , 14.6561 , 20.1638 , 15.7121 , 14.6561 , 0.9425 , 0.9209 , 0.9384 , 0.9425 , 0.9203 , 0.9098 , 0.9174 , 0.9203 , 0.4189 , 0.2051 , 0.3876 , 0.4189 , 0.8469 , 0.8277 , 0.8416 , 0.8469 , bukan
rotated_270_IMG_20231114_150337.jpg , 4518.9091 , 6236.4555 , 4702.8182 , 4518.9091 , 17.7212 , 24.4567 , 18.4424 , 17.7212 , 0.9305 , 0.9041 , 0.9277 , 0.9305 , 0.9044 , 0.8915 , 0.903 , 0.9044 , 0.4081 , 0.1907 , 0.384 , 0.4081 , 0.8179 , 0.7948 , 0.8155 , 0.8179 , bukan
rotated_270_IMG_20231114_150403.jpg , 5412.1818 , 7490.3811 , 6128.1136 , 5412.1818 , 21.2242 , 29.374 , 24.0318 , 21.2242 , 0.9168 , 0.8848 , 0.9058 , 0.9168 , 0.8841 , 0.8688 , 0.8786 , 0.8841 , 0.4142 , 0.1963 , 0.3395 , 0.4142 , 0.7816 , 0.7548 , 0.772 , 0.7816 , bukan
rotated_270_IMG_20231114_150722.jpg , 4289.0227 , 5791.9421 , 4492.6364 , 4289.0227 , 16.8197 , 22.7135 , 17.6182 , 16.8197 , 0.934 , 0.9109 , 0.9309 , 0.934 , 0.9104 , 0.8991 , 0.9086 , 0.9104 , 0.3977 , 0.1942 , 0.3726 , 0.3977 , 0.8289 , 0.8083 , 0.8256 , 0.8289 , bukan
rotated_270_IMG_20231114_150742.jpg , 4308.7273 , 5480.1194 , 4440.0909 , 4308.7273 , 16.897 , 21.4907 , 17.4121 , 16.897 , 0.9337 , 0.9157 , 0.9317 , 0.9337 , 0.9099 , 0.9009 , 0.9086 , 0.9099 , 0.3983 , 0.2419 , 0.384 , 0.3983 , 0.828 , 0.8117 , 0.8255 , 0.828 , bukan
rotated_270_IMG_20231114_150800.jpg , 4663.4091 , 6209.9174 , 5070.6364 , 4663.4091 , 18.2879 , 24.3526 , 19.8848 , 18.2879 , 0.9283 , 0.9045 , 0.922 , 0.9283 , 0.902 , 0.8903 , 0.899 , 0.902 , 0.4018 , 0.2108 , 0.3495 , 0.4018 , 0.8135 , 0.7926 , 0.8082 , 0.8135 , bukan
rotated_270_IMG_20231114_150821.jpg , 4269.3182 , 5931.2672 , 4873.5909 , 4269.3182 , 16.7424 , 23.2599 , 19.1121 , 16.7424 , 0.9343 , 0.9088 , 0.9251 , 0.9343 , 0.9103 , 0.8978 , 0.9059 , 0.9103 , 0.4029 , 0.1782 , 0.3183 , 0.4029 , 0.8287 , 0.8061 , 0.8207 , 0.8287 , bukan
rotated_90_IMG_20231114_145429.jpg , 4295.5909 , 5811.8457 , 4729.0909 , 4295.5909 , 16.8455 , 22.7916 , 18.5455 , 16.8455 , 0.9339 , 0.9106 , 0.9273 , 0.9339 , 0.9084 , 0.8969 , 0.9046 , 0.9084 , 0.4162 , 0.2175 , 0.3633 , 0.4162 , 0.8251 , 0.8044 , 0.8183 , 0.8251 , bukan
rotated_90_IMG_20231114_145714.jpg , 4518.9091 , 7271.4417 , 6069.0 , 4518.9091 , 17.7212 , 28.5155 , 23.8 , 17.7212 , 0.9305 , 0.8882 , 0.9067 , 0.9305 , 0.8942 , 0.8739 , 0.8826 , 0.8942 , 0.488 , 0.1838 , 0.3159 , 0.488 , 0.7996 , 0.7637 , 0.7789 , 0.7996 , bukan
rotated_90_IMG_20231114_145832.jpg , 5090.3409 , 6654.4307 , 5083.7727 , 5090.3409 , 19.9621 , 26.0958 , 19.9364 , 19.9621 , 0.9217 , 0.8977 , 0.9218 , 0.9217 , 0.8953 , 0.8836 , 0.8946 , 0.8953 , 0.3801 , 0.1971 , 0.3872 , 0.3801 , 0.8016 , 0.7807 , 0.8003 , 0.8016 , bukan
rotated_90_IMG_20231114_145912.jpg , 5346.5 , 6760.5831 , 4683.1136 , 5346.5 , 20.9667 , 26.5121 , 18.3652 , 20.9667 , 0.9178 , 0.896 , 0.928 , 0.9178 , 0.8934 , 0.883 , 0.8985 , 0.8934 , 0.3493 , 0.1821 , 0.4281 , 0.3493 , 0.7982 , 0.7797 , 0.8072 , 0.7982 , bukan
rotated_90_IMG_20231114_150221.jpg , 4860.4545 , 6495.202 , 4709.3864 , 4860.4545 , 19.0606 , 25.4714 , 18.4682 , 19.0606 , 0.9253 , 0.9001 , 0.9276 , 0.9253 , 0.8995 , 0.8875 , 0.9008 , 0.8995 , 0.3864 , 0.1847 , 0.4033 , 0.3864 , 0.809 , 0.7876 , 0.8114 , 0.809 , bukan
rotated_90_IMG_20231114_150247.jpg , 4492.6364 , 6176.7447 , 4906.4318 , 4492.6364 , 17.6182 , 24.2225 , 19.2409 , 17.6182 , 0.9309 , 0.905 , 0.9245 , 0.9309 , 0.9048 , 0.8923 , 0.9008 , 0.9048 , 0.4098 , 0.1942 , 0.3645 , 0.4098 , 0.8186 , 0.7961 , 0.8115 , 0.8186 , bukan
rotated_90_IMG_20231114_150337.jpg , 4952.4091 , 6793.7557 , 5123.1818 , 4952.4091 , 19.4212 , 26.6422 , 20.0909 , 19.4212 , 0.9238 , 0.8955 , 0.9212 , 0.9238 , 0.895 , 0.8812 , 0.8937 , 0.895 , 0.4079 , 0.1953 , 0.3875 , 0.4079 , 0.801 , 0.7766 , 0.7988 , 0.801 , bukan
rotated_90_IMG_20231114_150403.jpg , 5451.5909 , 7470.4775 , 5977.0455 , 5451.5909 , 21.3788 , 29.296 , 23.4394 , 21.3788 , 0.9162 , 0.8851 , 0.9081 , 0.9162 , 0.8848 , 0.8698 , 0.8806 , 0.8848 , 0.4028 , 0.1891 , 0.3484 , 0.4028 , 0.7828 , 0.7566 , 0.7755 , 0.7828 , bukan
rotated_90_IMG_20231114_150722.jpg , 4965.5455 , 6289.5317 , 5162.5909 , 4965.5455 , 19.4727 , 24.6648 , 20.2455 , 19.4727 , 0.9236 , 0.9033 , 0.9206 , 0.9236 , 0.8986 , 0.8885 , 0.8968 , 0.8986 , 0.374 , 0.2145 , 0.3529 , 0.374 , 0.8075 , 0.7895 , 0.8042 , 0.8075 , bukan
rotated_90_IMG_20231114_150742.jpg , 4019.7273 , 5493.3884 , 4532.0455 , 4019.7273 , 15.7636 , 21.5427 , 17.7727 , 15.7636 , 0.9382 , 0.9155 , 0.9303 , 0.9382 , 0.9127 , 0.9014 , 0.9086 , 0.9127 , 0.4332 , 0.2326 , 0.364 , 0.4332 , 0.8329 , 0.8126 , 0.8256 , 0.8329 , bukan
rotated_90_IMG_20231114_150800.jpg , 4440.0909 , 6037.4197 , 4847.3182 , 4440.0909 , 17.4121 , 23.6762 , 19.0091 , 17.4121 , 0.9317 , 0.9072 , 0.9255 , 0.9317 , 0.9066 , 0.8946 , 0.9037 , 0.9066 , 0.4031 , 0.196 , 0.3484 , 0.4031 , 0.822 , 0.8003 , 0.8166 , 0.822 , bukan
rotated_90_IMG_20231114_150821.jpg , 4019.7273 , 5506.6575 , 4256.1818 , 4019.7273 , 15.7636 , 21.5947 , 16.6909 , 15.7636 , 0.9382 , 0.9153 , 0.9345 , 0.9382 , 0.9161 , 0.9048 , 0.9144 , 0.9161 , 0.3985 , 0.1838 , 0.3632 , 0.3985 , 0.8392 , 0.8187 , 0.836 , 0.8392 , bukan
